,pregunta,prompt_version,chunk_size,chunk_overlap,run_id,correctness,relevance,coherence,toxicity,harmfulness,razonamiento
163,¿Cuánto tiempo debo usar foam roller en isquiotibiales después de entrenar?,v1_asistente_rrhh,512,50,9c90c0db49f94ad8bad6a1509e6331fb,,,,,,
164,¿Cuánto tiempo debo usar foam roller en cuádriceps después de entrenar?,v1_asistente_rrhh,512,50,b77aca62dca84d51860ccdb2e4863f89,,,,,,
165,¿Qué protocolo casero sirve para estimar mi umbral de lactato en ciclismo?,v1_asistente_rrhh,512,50,23f60421c88b47a6a1b5e860c3ab4a71,,,,,,
166,¿Cómo uso el medidor de potencia en running para controlar la intensidad en cuestas?,v1_asistente_rrhh,512,50,0b3d5647ccea4f9ca6837c052ef38ca0,,,,,,
167,¿Puedo reemplazar 3 rodajes por natación para evitar impacto?,v1_asistente_rrhh,512,50,770610b2446d4c15ac4f281db4f4a005,,,,,,
168,¿Puedo reemplazar 2 rodajes por natación para evitar impacto?,v1_asistente_rrhh,512,50,ab995611fc6c4a3aa9352c16c4b0f4fc,,,,,,
169,¿Por qué usar una relación trabajo:descanso 1:2 en intervalos para mejorar la potencia anaeróbica?,v1_asistente_rrhh,512,50,8afa2d33798a43a989c7e4f4f0498ea2,,,,,,
170,¿Por qué usar una relación trabajo:descanso 2:1 en intervalos para mejorar el umbral?,v1_asistente_rrhh,512,50,06c2f53a77a04ceb9c0f3d17794ada02,,,,,,
171,¿Por qué usar una relación trabajo:descanso 1:1 en intervalos para mejorar el VO2máx?,v1_asistente_rrhh,512,50,215b2aec1b6547f6ab8289f763b9887f,,,,,,
172,¿Cuántos geles de 30 g de carbohidratos necesito para un maratón de 3 h?,v1_asistente_rrhh,512,50,d7213f4ff4bb4d4b9473b4a367a3c42e,,,,,,
173,¿Cuántos geles de 25 g de carbohidratos necesito para un maratón de 3 h?,v1_asistente_rrhh,512,50,21f700e6756c4d92a399d0a7195d6550,,,,,,
174,¿Cuántos geles de 20 g de carbohidratos necesito para un maratón de 3 h?,v1_asistente_rrhh,512,50,c0e1611e0924430cb9048b6df75970b1,,,,,,
175,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,60dd92f804334ec780e4885a1d7abb4c,,,,,,
176,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,f2ffc320eb364339b983435f66650e7f,,,,,,
177,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,22b77abd19564de0bd7a3aba6db58eb6,,,,,,
178,¿Es suficiente entrenar fuerza 3 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,d194eb71aab3440b8983ad69c5b3c3c6,,,,,,
179,¿Es suficiente entrenar fuerza 2 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,185c517694bd4dbb9e9d5c35ed7d8cea,,,,,,
180,¿Es suficiente entrenar fuerza 1 vez por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,52cc824c8d964f9c89f87b2ddfe1933a,,,,,,
181,¿Cómo debería ser mi taper de 3 semana antes de un maratón?,v1_asistente_rrhh,512,50,1f61b36440c34c24a44328016545731c,,,,,,
182,¿Cómo debería ser mi taper de 2 semana antes de un maratón?,v1_asistente_rrhh,512,50,10c290ef3e3b47928d25d4967621f2f4,,,,,,
183,¿Cómo debería ser mi taper de 1 semana antes de un maratón?,v1_asistente_rrhh,512,50,7a3b752f53634a2d8cf2b24756d91b39,,,,,,
184,¿Cuántos días necesito para aclimatarme a 3000 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,c24fac716b0e406a8a9df86a7b03e2bf,,,,,,
185,¿Cuántos días necesito para aclimatarme a 2500 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,a141efb0cb124a829c4f20725dd36417,,,,,,
186,¿Cuántos días necesito para aclimatarme a 2000 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,3dbf6e82e9874a1e84029fb8c3c9d6e1,,,,,,
187,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 35 °C?,v1_asistente_rrhh,512,50,ce9a5c5a898246ea97828a72b664326b,,,,,,
188,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 30 °C?,v1_asistente_rrhh,512,50,4b0398fa9e194a2fb6aac082fe5dd56d,,,,,,
189,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 25 °C?,v1_asistente_rrhh,512,50,9e8762fae8024e1a8bd64d1cd4b42588,,,,,,
190,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 20 °C?,v1_asistente_rrhh,512,50,54a07d7e21934811a487800af7dd511d,,,,,,
191,¿Cómo entreno en zona 1 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,b3807c0eadf241e6b3d11e5523eda45f,,,,,,
192,¿Cómo entreno en zona 2 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,f798367103c84e869094c8c5e5042317,,,,,,
193,¿Cómo entreno en zona 4 (80-90% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,d123312028b4437a92f4397569d05b42,,,,,,
194,¿Cómo entreno en zona 3 (70-80% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,c013fa6bacfc42babb7db92bd97924e8,,,,,,
195,¿Cómo entreno en zona 2 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,c8986dc07e494d5597366ae19cda4d37,,,,,,
196,¿Qué indica una caída del 10 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,c68fc95843e44d5a9ccdfd8f566fb18f,,,,,,
197,¿Qué indica una caída del 8 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,4638027c73f24292b4cb1b594d3200b0,,,,,,
198,¿Qué indica una caída del 6 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,62761d78db1a4be99dfd4749cef6691f,,,,,,
199,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 80 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,b637b2ef1b3142cfbb15f870b4c24c51,,,,,,
200,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 70 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,48de92eb87234c79b317bcfcadaedd08,,,,,,
201,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 60 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,4f3a14b1b0b04ba29b229173b8f1aaab,,,,,,
202,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 8 semanas?,v1_asistente_rrhh,512,50,1052816598e94faf9e7cce756b0cd85d,,,,,,
203,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 6 semanas?,v1_asistente_rrhh,512,50,91b6327baead4affbcfa4fcbf5005ddb,,,,,,
204,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 4 semanas?,v1_asistente_rrhh,512,50,1217bb946bdb40fa87feb3ccc95dc52b,,,,,,
205,¿Qué proporción de tirada larga debo mantener respecto al volumen semanal para un maratón?,v1_asistente_rrhh,512,50,3ae8263efc7441469b6048e7751e79f4,,,,,,
206,¿Qué sesiones clave mejoran mi VO₂máx para un 10 k en 8 semanas?,v1_asistente_rrhh,512,50,150bad3beace4d3bbdb6100eedb31055,,,,,,
207,¿Cómo evito lesiones al aumentar mi kilometraje a 80 km semanales en running?,v1_asistente_rrhh,512,50,9a2a0652a8774a66b9e95036f85a00cb,,,,,,
208,¿Cómo evito lesiones al aumentar mi kilometraje a 70 km semanales en running?,v1_asistente_rrhh,512,50,a2a1dc9d925d4bc0bab1c2ff8e24c50b,,,,,,
209,¿Cómo evito lesiones al aumentar mi kilometraje a 60 km semanales en running?,v1_asistente_rrhh,512,50,8e07af44191642d38c266be246d472e4,,,,,,
210,¿Cómo evito lesiones al aumentar mi kilometraje a 50 km semanales en running?,v1_asistente_rrhh,512,50,db6b14e809c2454699de0bff62b5ea02,,,,,,
211,¿Cómo evito lesiones al aumentar mi kilometraje a 40 km semanales en running?,v1_asistente_rrhh,512,50,754f35f4b993468cab95ed0fe05e789a,,,,,,
212,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 6 horas?,v1_asistente_rrhh,512,50,0699b65c07024efc966cdb3f400b6146,,,,,,
213,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 5 horas?,v1_asistente_rrhh,512,50,4ef69baeea984ab6a28b38060899fcbd,,,,,,
214,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 4 horas?,v1_asistente_rrhh,512,50,8fcb49c5ee5b4afd8935847e6f35c3f2,,,,,,
215,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 3 horas?,v1_asistente_rrhh,512,50,6d7ad6497a0341409c0adc20fb1c0832,,,,,,
216,¿Qué cadencia es óptima para subidas prolongadas en ciclismo de ruta?,v1_asistente_rrhh,512,50,de08a5ad6e044bbea68c870307bdcafd,,,,,,
217,¿Cómo aumento mi FTP en 12 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,71fd43af6d484e98abb352a955d46bca,,,,,,
218,¿Cómo aumento mi FTP en 12 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,8156ef41cc044014be097313e2093fe1,,,,,,
219,¿Cómo aumento mi FTP en 12 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,61709893faac40f99babc45a33046633,,,,,,
220,¿Cómo aumento mi FTP en 12 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,f0ac544af0c04f97b3895bcb8e29dd48,,,,,,
221,¿Cómo aumento mi FTP en 12 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e9272d3075e841e7990c135a5e6c2114,,,,,,
222,¿Cómo aumento mi FTP en 10 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,dc040a6e52764af7ba451cc4d2f5ec36,,,,,,
223,¿Cómo aumento mi FTP en 10 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e55fb895559245ad89ef0919a39ced17,,,,,,
224,¿Cómo aumento mi FTP en 10 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,11d4641c3a9649aea04c92d104106075,,,,,,
225,¿Cómo aumento mi FTP en 10 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,50a6b35287fd40f588a44446a995bc06,,,,,,
226,¿Cómo aumento mi FTP en 10 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,b842784805f045be8eb386ffd4f1786c,,,,,,
227,¿Cómo aumento mi FTP en 8 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,2fd0172ffee54940b7edb6fd1e456129,,,,,,
228,¿Cómo aumento mi FTP en 8 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,9af72d27ba20424a82aae38900be3939,,,,,,
229,¿Cómo aumento mi FTP en 8 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,88788c2277534dba976b8255ab7f3efe,,,,,,
230,¿Cómo aumento mi FTP en 8 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,35dac1efb1144e7d961b1c19dee763f6,,,,,,
231,¿Cómo aumento mi FTP en 8 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,6b1d630bce8c4b649ae92c7f306a86c7,,,,,,
232,¿Cómo aumento mi FTP en 6 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e8f8538b9d9d4a3d9af3cdf0fc6c5d1d,,,,,,
233,¿Cómo aumento mi FTP en 6 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,a51692e586614cb0a7590a895fc934c9,,,,,,
234,¿Cómo aumento mi FTP en 6 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,200fbe5a3f1640919207e924b93ae140,,,,,,
235,¿Cómo aumento mi FTP en 6 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,06c1c989a9df46dc8c76fab0ffa9a45d,,,,,,
236,¿Cómo aumento mi FTP en 6 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,5fc33171806348b2bfec26508fa31b62,,,,,,
237,¿Cómo aumento mi FTP en 4 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,f5d28b7f883a4d0eb6a168f71364ceb3,,,,,,
238,¿Cómo aumento mi FTP en 4 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,618c27c179dc455cac4a49bd4b90e256,,,,,,
239,¿Cómo aumento mi FTP en 4 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,b35a14bda1f54924a5fb196402411575,,,,,,
240,¿Cómo aumento mi FTP en 4 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,bedcfb94091d476583bf0b2eea41e09a,,,,,,
241,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,2901c7cbe7ed43e490ab8b8c55569f0d,,,,,,
242,¿Debo alargar la zancada para correr más rápido?,v1_asistente_rrhh,512,50,4f485ac3ed6a46c8b6ba4b63f158360d,,,,,,
243,¿Cómo ajusto mis zonas de frecuencia cardíaca al entrenar a 2500 m?,v1_asistente_rrhh,512,50,70b82955a43a4ac08bd999fd4dee91a5,,,,,,
244,¿Cuánto tarda en reponerse el glucógeno muscular después de una sesión intensa?,v1_asistente_rrhh,512,50,e2fea09fa1724b509ed02963fc33c8ce,,,,,,
245,¿Es ideal una cadencia de 190 ppm para maratón?,v1_asistente_rrhh,512,50,9e802ce7fc1d4d21a0823a8ae38753d6,,,,,,
246,¿Es ideal una cadencia de 180 ppm para maratón?,v1_asistente_rrhh,512,50,3c7ea1758ad1426893a21ca8e72869f3,,,,,,
247,¿Es ideal una cadencia de 170 ppm para maratón?,v1_asistente_rrhh,512,50,0cff6d97cb9d41138279e7561eb0c509,,,,,,
248,¿Qué debo comer antes de una tirada matutina de 90 min en ayunas?,v1_asistente_rrhh,512,50,144c12a1e8d544bd89e4ad0374274f8f,,,,,,
249,¿Cuánto tiempo de calentamiento necesito antes de un test de FTP?,v1_asistente_rrhh,512,50,ded08540473c42cab3d1dccce646e836,,,,,,
250,¿Debo suplementar vitamina D si entreno en interiores?,v1_asistente_rrhh,512,50,bbba3042569a4deb916fce511603f0da,,,,,,
251,¿Son suficientes 9 horas de sueño para un atleta de resistencia?,v1_asistente_rrhh,512,50,3809ca72742946d29c90a5b81fc1fd1c,,,,,,
252,¿Son suficientes 8 horas de sueño para un atleta de resistencia?,v1_asistente_rrhh,512,50,d05f832557f9494f980727d1d91b864c,,,,,,
253,¿Son suficientes 7 horas de sueño para un atleta de resistencia?,v1_asistente_rrhh,512,50,95d0e14fde1e48a08874b7d3e2975059,,,,,,
254,¿Es útil la inmersión en agua fría a 12 °C para recuperarme después de series?,v1_asistente_rrhh,512,50,f30737ab5b66427eab18ad11917d75d2,,,,,,
255,¿Es útil la inmersión en agua fría a 10 °C para recuperarme después de series?,v1_asistente_rrhh,512,50,2c19b63bc0be4e7699d48e0e70dabbd3,,,,,,
256,¿Es útil la inmersión en agua fría a 8 °C para recuperarme después de series?,v1_asistente_rrhh,512,50,641f9c0a23b54cd4ae519adf6fd4974b,,,,,,
257,¿Cuánto tiempo debo usar foam roller en gemelos después de entrenar?,v1_asistente_rrhh,512,50,c4e6dbaf832743bc88233182b19ddb2a,,,,,,
258,¿Cuánto tiempo debo usar foam roller en isquiotibiales después de entrenar?,v1_asistente_rrhh,512,50,9c5fdb85f7fd497999cbaaa76fd7f6ed,,,,,,
259,¿Cuánto tiempo debo usar foam roller en cuádriceps después de entrenar?,v1_asistente_rrhh,512,50,cfa6de5c2c1c4f72b3303ecf3049fc0d,,,,,,
260,¿Qué protocolo casero sirve para estimar mi umbral de lactato en ciclismo?,v1_asistente_rrhh,512,50,73050e7b899c4500bd56c6c027363611,,,,,,
261,¿Cómo uso el medidor de potencia en running para controlar la intensidad en cuestas?,v1_asistente_rrhh,512,50,7dab8a72c35e413987f2beb733e4ffbe,,,,,,
262,¿Puedo reemplazar 3 rodajes por natación para evitar impacto?,v1_asistente_rrhh,512,50,249b019cc32d4baeb47239d7af885357,,,,,,
263,¿Puedo reemplazar 2 rodajes por natación para evitar impacto?,v1_asistente_rrhh,512,50,ebb6aff97e7f42c0834e676e1172815c,,,,,,
264,¿Por qué usar una relación trabajo:descanso 1:2 en intervalos para mejorar la potencia anaeróbica?,v1_asistente_rrhh,512,50,860c05fa1c354ea5b19eacc9776fc1a2,,,,,,
265,¿Por qué usar una relación trabajo:descanso 2:1 en intervalos para mejorar el umbral?,v1_asistente_rrhh,512,50,535af0b7d06241dd9e79cf6db01d6f31,,,,,,
266,¿Por qué usar una relación trabajo:descanso 1:1 en intervalos para mejorar el VO2máx?,v1_asistente_rrhh,512,50,13be79a6b9c64a01912da1b1f46558cc,,,,,,
267,¿Cuántos geles de 30 g de carbohidratos necesito para un maratón de 3 h?,v1_asistente_rrhh,512,50,e7d96d7ed36f468dbc05197156f1b0e6,,,,,,
268,¿Cuántos geles de 25 g de carbohidratos necesito para un maratón de 3 h?,v1_asistente_rrhh,512,50,bf53303ef55145f59af36c47841357c4,,,,,,
269,¿Cuántos geles de 20 g de carbohidratos necesito para un maratón de 3 h?,v1_asistente_rrhh,512,50,930aafb096074a0b803ff07bb81510b5,,,,,,
270,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,9f050a68c0374421b83beb5760ebe0d1,,,,,,
271,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,9e75bf7fd91a4e5f8afe46c2fdc171a3,,,,,,
272,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,63c492d923da4659881bc47540591c04,,,,,,
273,¿Es suficiente entrenar fuerza 3 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,5e1e269bb89e4542b441e9972b00d6c3,,,,,,
274,¿Es suficiente entrenar fuerza 2 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,717d528c422b49b883ef7b1b268be366,,,,,,
275,¿Es suficiente entrenar fuerza 1 vez por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,70a20e8a5c534d26927100d236f13a8f,,,,,,
276,¿Cómo debería ser mi taper de 3 semana antes de un maratón?,v1_asistente_rrhh,512,50,3c2764aa67f34d9ab511db17e2b4bae4,,,,,,
277,¿Cómo debería ser mi taper de 2 semana antes de un maratón?,v1_asistente_rrhh,512,50,aa092c7acddc4609a3b151f9f03efe3d,,,,,,
278,¿Cómo debería ser mi taper de 1 semana antes de un maratón?,v1_asistente_rrhh,512,50,c85739f8aed04400a19d513c2ea3c8a4,,,,,,
279,¿Cuántos días necesito para aclimatarme a 3000 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,58a2c4a07f884bbc8593750ffb0cbe79,,,,,,
280,¿Cuántos días necesito para aclimatarme a 2500 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,6f53de5c61fe4a83a41782b3e39c95aa,,,,,,
281,¿Cuántos días necesito para aclimatarme a 2000 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,c60d9d94dfcf427eaa39b44f041d7832,,,,,,
282,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 35 °C?,v1_asistente_rrhh,512,50,9fc3304fb6684a08bec1713b6564a984,,,,,,
283,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 30 °C?,v1_asistente_rrhh,512,50,b0976059f0a84903b68a0472ae6ff45c,,,,,,
284,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 25 °C?,v1_asistente_rrhh,512,50,e90ecffc4df84af69de837b44c01379f,,,,,,
285,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 20 °C?,v1_asistente_rrhh,512,50,7c25541cc01640dbb0dfa00e06be9f6f,,,,,,
286,¿Cómo entreno en zona 1 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,5ba6d7f88b8a40bc85c004347c390076,,,,,,
287,¿Cómo entreno en zona 2 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,72a9fa909de743fe9773a514712924f4,,,,,,
288,¿Cómo entreno en zona 4 (80-90% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,e98da84f1c964b1aa4637d031c053e4d,,,,,,
289,¿Cómo entreno en zona 3 (70-80% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,204d279f7e71495e95453b9889b20345,,,,,,
290,¿Cómo entreno en zona 2 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,41a547b2668f4f1b8c699e40281f1e76,,,,,,
291,¿Qué indica una caída del 10 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,cf42772b538a49a6bddda71e90b1ff6c,,,,,,
292,¿Qué indica una caída del 8 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,cc9503a0286a41b282458aa059797630,,,,,,
293,¿Qué indica una caída del 6 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,0065287e6ce44cb7bfb18e1b956f6842,,,,,,
294,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 80 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,daf19826d23b4dada02533869f47de95,,,,,,
295,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 70 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,d2e079214f854aedbdc2d131de687ec7,,,,,,
296,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 60 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,cb4b254c016e4f1f92bc730564b8d1cb,,,,,,
297,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 8 semanas?,v1_asistente_rrhh,512,50,b49f2fc2aac94e6997ba25e7bfa4729e,,,,,,
298,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 6 semanas?,v1_asistente_rrhh,512,50,8261d42e721746c5991f843b7de2b222,,,,,,
299,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 4 semanas?,v1_asistente_rrhh,512,50,bed13cd486e84ea99c652721836c07a0,,,,,,
300,¿Qué proporción de tirada larga debo mantener respecto al volumen semanal para un maratón?,v1_asistente_rrhh,512,50,bd66178bf23a4dbebaeea5a1c4c71c2a,,,,,,
301,¿Qué sesiones clave mejoran mi VO₂máx para un 10 k en 8 semanas?,v1_asistente_rrhh,512,50,253414d197f9400bb6b1f923da13f502,,,,,,
302,¿Cómo evito lesiones al aumentar mi kilometraje a 80 km semanales en running?,v1_asistente_rrhh,512,50,9c49088b2e664e50b3c002e418c7e44c,,,,,,
303,¿Cómo evito lesiones al aumentar mi kilometraje a 70 km semanales en running?,v1_asistente_rrhh,512,50,b22f67694d08421b8cc2cd2d306069bc,,,,,,
304,¿Cómo evito lesiones al aumentar mi kilometraje a 60 km semanales en running?,v1_asistente_rrhh,512,50,a93bde21a9244e599a00714f9186f780,,,,,,
305,¿Cómo evito lesiones al aumentar mi kilometraje a 50 km semanales en running?,v1_asistente_rrhh,512,50,a8205c684226461786b11d72ccc75e64,,,,,,
306,¿Cómo evito lesiones al aumentar mi kilometraje a 40 km semanales en running?,v1_asistente_rrhh,512,50,78d3e0e8b2c04653b918ae6e10c8489d,,,,,,
307,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 6 horas?,v1_asistente_rrhh,512,50,90d0c8b056934d049cda369d6305874a,,,,,,
308,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 5 horas?,v1_asistente_rrhh,512,50,061769f046534c44aff3fea3b5556851,,,,,,
309,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 4 horas?,v1_asistente_rrhh,512,50,a9d7fa7c8a954502bd5fb4cd0f48d4ee,,,,,,
310,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 3 horas?,v1_asistente_rrhh,512,50,76bd4a3169ff41c7ba23a4065d15d663,,,,,,
311,¿Qué cadencia es óptima para subidas prolongadas en ciclismo de ruta?,v1_asistente_rrhh,512,50,02563a591a0647c0857ab5c424786a7c,,,,,,
312,¿Cómo aumento mi FTP en 12 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,46db20c5d9094715a53869c321f3ce61,,,,,,
313,¿Cómo aumento mi FTP en 12 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,d7eb9ffb82834492a440e7f45a74aa48,,,,,,
314,¿Cómo aumento mi FTP en 12 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e0788a1929a24d7390fb9e896afd66fa,,,,,,
315,¿Cómo aumento mi FTP en 12 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,0f3ab2497c4b45028e6ad15ecbfbf72b,,,,,,
316,¿Cómo aumento mi FTP en 12 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,0ff8201d58d74d2380c0be9cb37050f8,,,,,,
317,¿Cómo aumento mi FTP en 10 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,977eb0864ddb4c2d9ee6b1cf7fed2d1a,,,,,,
318,¿Cómo aumento mi FTP en 10 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,cd4a85344cdd4f0cae4701eecd8f3620,,,,,,
319,¿Cómo aumento mi FTP en 10 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,07e602fb4b9647f9a7722ddef8f95876,,,,,,
320,¿Cómo aumento mi FTP en 10 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e042421400784979ac67b5a539b9ac2c,,,,,,
321,¿Cómo aumento mi FTP en 10 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,b5f4a7dd6c844dae927cad478af5c2c5,,,,,,
322,¿Cómo aumento mi FTP en 8 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,eff3a842addb4bd0b1d083f7ccd163a6,,,,,,
323,¿Cómo aumento mi FTP en 8 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e6fdc4c7e51f4eb4874308f542eea5ab,,,,,,
324,¿Cómo aumento mi FTP en 8 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,60327838c1144ac1b21b6f7a8574342d,,,,,,
325,¿Cómo aumento mi FTP en 8 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,6c5930c37c6e4c6592eed384a4e1968a,,,,,,
326,¿Cómo aumento mi FTP en 8 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,ffc1c002cf2d4bd2a9c292852e96bf8f,,,,,,
327,¿Cómo aumento mi FTP en 6 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,04213b2f3c9f47938c5916a895bb10b8,,,,,,
328,¿Cómo aumento mi FTP en 6 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,cdb8a1e83d7247d9bff6d26ad82c3157,,,,,,
329,¿Cómo aumento mi FTP en 6 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,2b17d2b0aedf4eb5b5ecadb17acbbafd,,,,,,
